t;mu;rxn1;Ribosome
0.0;2.3073348331964825;1.0;0.95
1.0;2.361321684693294;1.0;0.9445649143727003
26.0;2.483694815055451;1.0;0.9274421406996911
63.0;2.5617528883086482;1.0;0.9099535119241036
95.0;2.5933383037568754;1.0;0.8998752312233278
218.0;2.637111084236517;1.0;0.8797501407297471
1012.0;2.6569985543836525;1.0;0.8654914674721433
1273.0;2.674831145132852;1.0;0.8441830287691894
2799.0;2.6806116945105396;1.0;0.8305555522848217
3759.0;2.682650118727533;1.0;0.8205002383157459
4826.0;2.6831052832425333;1.0;0.8124010651693189
